length,width,height,force,E,stress,deflection
0.9196679185308775,0.02400077071625978,0.06230931852098656,306.33881307115763,69.0,18.14066159252869,2.3791501111425135
1.167851863754878,0.05715373909104016,0.0233738781313439,45.93000834352956,200.0,10.306930183058729,2.0047158334201383
1.9607967799233692,0.09571303515346027,0.04816469578558742,257.10995398142836,69.0,13.623038831712341,10.506788577229266
0.902547599529552,0.07266745133712742,0.04835136307252762,481.6785661497781,200.0,15.353992185424962,0.8622467571230733
0.5979119120495926,0.031097915417679315,0.06509010386884413,491.66137141017737,69.0,13.387310528649522,0.7104155101549893
0.9992871159363621,0.09268561118246409,0.043935583229781354,172.9028186962354,69.0,5.794266975502279,1.272396108154409
0.7399217586707864,0.0961911230859195,0.09586689729538521,261.0087297718668,69.0,1.3107496282789357,0.07232398026617232
1.4816079335540373,0.09718259265028381,0.07437021892540542,253.21652234333465,69.0,4.18783906966077,1.1943102627898012
1.0840749329130839,0.060817365307357,0.09868641665844753,241.76779297907004,69.0,2.655012908887918,0.3054833271317934
0.6653623880204387,0.053321734745454194,0.08350703592460125,295.2362032504715,69.0,3.1697769405146277,0.16236102243779382
1.1406832625446341,0.02282214444053575,0.09045602156895227,318.07676387464596,69.0,11.65780666401351,1.620201964078543
1.5164571089278711,0.08793093550565916,0.06039766889503331,418.8206831330392,200.0,11.880301298365739,1.5078088430275263
1.9843675325488515,0.03535855348674975,0.05816314262632474,94.20847214241043,200.0,9.377198424166309,2.1161585944067056
1.2619074168561881,0.06619123124961912,0.04776031873409679,348.85626693390714,200.0,17.494050663149054,1.9442714304446924
1.385218493847323,0.047293890235748384,0.07370786669441169,216.15770904779137,200.0,6.992098501278533,0.6067489082963609
0.5872457487393947,0.08300115594471104,0.05901101137558162,417.89972554002946,200.0,5.094399053669536,0.09923809327065962
0.7673463465669494,0.08122525090639267,0.09740880281318606,276.6856161977366,69.0,1.6528817689844424,0.09653528729445043
1.6533359078222503,0.021740700994828357,0.07060254063515475,171.59226706741842,200.0,15.707094570245554,2.0271060530785148
1.5532883452656074,0.07505355523363452,0.02884645006004783,299.61170955251396,200.0,44.71014694731978,12.465124907561488
1.017208995852202,0.060506306072913935,0.09227117814852934,358.3725506393328,200.0,4.245837893079596,0.15870714263275637
1.0101635955779718,0.09510844457475863,0.04094988940057592,73.60863388984185,200.0,2.797352369733096,0.23235745693585447
0.5230266909870884,0.068890609384368,0.07458700683145851,19.905555236688066,200.0,0.1629907708538408,0.0019926282549451993
1.4090846738567055,0.033421534437960324,0.08519730504637597,197.1933903099803,69.0,6.8723076857425776,1.5474284266969096
1.3039118606860092,0.0979999604704154,0.09222920174379864,161.43540096685342,200.0,1.5150796426035853,0.0930984027224344
1.1892306791702065,0.05446403646276164,0.06822698664848244,325.2234878807134,69.0,9.15328641908472,1.833212124101091
1.7736210790114648,0.08670150778853314,0.025733025096241553,120.23676626366667,200.0,22.286457534912785,9.0813544588874
1.2209628156784418,0.051341515609454144,0.06609751570400926,254.49508736662793,200.0,8.31178179029725,0.6248742337525041
1.594908831154624,0.053469294764115397,0.07855493058633538,20.466694374294953,200.0,0.5935857454812098,0.06407084987495136
1.211910621345714,0.0429357802257096,0.08139883733358874,487.84025552766025,200.0,12.469347093279906,0.749972676267835
1.1711038705129806,0.02360306452304349,0.056087762987885995,80.13621114280255,69.0,7.583520068014871,1.791650125541228
1.2835573082016816,0.029605156285296072,0.08531538146739667,228.09987620246494,69.0,8.152100625916905,1.5210110620486268
1.348808492044311,0.09928497517417964,0.058611640524171255,249.75830381074573,69.0,5.926116597285266,1.7772419185613109
0.9287933919138063,0.03718504271141943,0.08524189961615983,405.4819500035173,69.0,8.363101547696573,0.817734149404948
1.1938324524278818,0.03313349836064232,0.038303849745402255,482.12354431752203,69.0,71.03965248892071,25.539054448689377
1.4002279182670898,0.09778376397908015,0.07132929583940553,116.8154252480874,69.0,1.9726387194511301,0.5238859265188718
1.0016732410009515,0.05614069962747724,0.09536432169036632,372.10213800480767,69.0,4.3801584297563005,0.4452620581372248
0.8485228905547246,0.09254046430674528,0.025692498388455737,412.66118883403766,200.0,34.392527090994285,3.2126515287360267
0.6130803602620549,0.03859866636406448,0.09290432789435643,228.82386522455047,69.0,2.526537685504899,0.09876073030676868
1.3332770930489612,0.09224704492175703,0.0797784644184731,279.7748117441345,200.0,3.812031423838111,0.28313292770557286
1.3821830802536115,0.07989441416297083,0.03132033678128941,289.5892237670347,200.0,30.642906522641468,6.230364036878835
1.51374163314486,0.08788864755983873,0.028888210127062077,204.58443432537157,200.0,25.333870332066784,6.698277960241656
1.1237127135284197,0.02823889734681318,0.09895599115934513,147.18486941685472,69.0,3.5887052562980957,0.4424517699400269
1.6175464600651364,0.036673365682965586,0.028969519563811295,431.84928929400206,200.0,136.17797395469756,40.99754470079813
1.3883546015420707,0.07779700453961398,0.05909159618603069,217.8262730643296,69.0,6.679556030647154,2.105146547537963
0.7984082407762205,0.07008451600082895,0.09408283513775965,187.67626614198375,200.0,1.4492481175174374,0.032731138799864015
0.9872719178963172,0.08264965190980918,0.09346955004337579,284.12547345618367,69.0,2.330863676415936,0.23484425488273925
0.6481845147776564,0.050399348519747776,0.05209318194691963,108.89403493875837,69.0,3.09647300429736,0.24129224573884617
1.799607978978342,0.06941093466969915,0.05109326885471986,21.59944973495699,69.0,1.2871127051019906,0.7882579483123088
1.9589241159265054,0.046647411686281386,0.052268606612857746,242.60641237953467,200.0,22.374932928138033,5.475638775110022
1.243364712487321,0.0591464324323132,0.0747348202854944,306.6229747181836,69.0,6.924364760275055,1.3839285490012607
1.62650331056871,0.05473192194496056,0.036711801195917715,399.57436779226697,200.0,52.8629917671167,12.697981611984556
1.2339278184967157,0.07493563662890702,0.08489971615139859,207.52372597562916,200.0,2.844512746970119,0.1700434477654967
0.5325225798623047,0.058638079711716626,0.07273011325898851,449.53270944774204,200.0,4.630653747909809,0.060184248826143066
1.2518683989734039,0.09650043947355616,0.04218891235711278,163.5199402394423,69.0,7.1508010791776115,2.5664533301404266
0.5093460038822992,0.08841795138248158,0.035087826922370134,258.1998351909574,200.0,7.248810089973661,0.17865484625462394
1.403544619248763,0.032670198423129265,0.038584292905825074,171.6520224099655,69.0,29.720323673566785,14.66071281162625
1.0799163593088907,0.07686788918309007,0.04168126682398779,64.25976400324862,200.0,3.1178392596942635,0.2907848641529857
1.8822448715513032,0.06113647758645474,0.07363881957788561,38.472894094152345,200.0,1.3105940155177758,0.21018046699475645
0.5234422973812838,0.06094414220291278,0.06723522172168615,448.9396260497497,200.0,5.117788720896653,0.06951873862871792
1.6176242600342978,0.053991612658985264,0.06090301407383655,265.00960564266813,200.0,12.843596281212319,1.839424250550551
1.4791742630007847,0.09170845781698687,0.09846521694451656,144.39291599175957,69.0,1.4412569166438198,0.30942606611778783
1.556457730794111,0.09163390322817214,0.07574417306568741,287.44442913015786,200.0,5.106082578628201,0.5443672791628204
1.6157898651924434,0.08454241111902859,0.07345846548650485,116.85747288242244,69.0,2.4833291529197328,0.8527502291168187
1.3244009562000532,0.09024179873106698,0.08905728120460782,180.22038519947014,200.0,2.0009122414415614,0.13136398821636555
1.3721244904848573,0.06730824536238214,0.0750549971878254,143.5811504876709,69.0,3.117559134399989,0.7555822884123531
0.8377759079770691,0.09628131859453568,0.02023766844925766,451.59835523760387,69.0,57.566322495377044,19.28960764978707
1.3446285312267783,0.029798122720614106,0.039640392730270355,75.63628506257278,69.0,13.032236751832517,5.743085832913066
1.6916987826231955,0.07060454964042419,0.025306750319751412,464.93085553807356,69.0,104.36556026715034,114.03195035090178
1.1312466351637558,0.025808182281632872,0.07009492721695654,128.8023186134456,200.0,6.894481904529236,0.41957383085084266
1.6591602218211594,0.08648207013770924,0.02634352171004496,10.178083188289179,200.0,1.688230846225398,0.5880488400785309
0.9040669538360084,0.036798646256884504,0.09830027989796473,354.7936688704613,69.0,5.41235601054333,0.4348029090869804
1.7383907186964211,0.057700462677294354,0.04859141994368801,417.1698401284219,200.0,31.938393831282145,6.621052265060584
0.8921317277100747,0.0737443009877187,0.09553069937650942,357.9155130009041,69.0,2.8467306658385336,0.22915062307298273
0.5376446286802226,0.03564231402704181,0.08188540853244348,258.3980663574333,69.0,3.487842688001923,0.11895991400495601
1.3127089189705128,0.046684994126648664,0.038641391917737425,31.73086690184892,200.0,3.58524460863026,0.5329440853396318
1.1318028781290574,0.06002065201351034,0.09466255917463125,381.0111671698389,200.0,4.810636671169595,0.21699246307453768
0.9008727666516243,0.06322927462346736,0.06122390557891637,281.3717165800984,69.0,6.4170420958945105,0.8218648842256405
0.8659789392052253,0.07535863313470971,0.07585991382754054,191.78032129181767,69.0,2.297761347970629,0.2194658163535877
1.144636098036647,0.06225038080205189,0.03611374401394024,328.6841974912257,69.0,27.804204228901423,9.7461363011758
1.0788533976360437,0.09610310001332163,0.09426467146545038,361.8232089748532,200.0,2.742677801959397,0.11288323472372812
1.663092281198554,0.032602741731847754,0.09371585982802455,141.79900293805477,69.0,4.94151893105459,1.4090931879560378
0.7514335093692541,0.07984301215259992,0.07123081839469506,210.96842669668484,200.0,2.3479372802554535,0.06204094707170358
0.9123849879953367,0.04320390262251389,0.0736182148581108,142.10973329262592,69.0,3.322459248332161,0.36298634910292377
1.3964868817064406,0.05804087913112181,0.02589711439594953,346.57275855107474,69.0,74.60119796052314,54.27849499703664
1.87006088699494,0.05207457320116404,0.08583912634348244,69.06403980039516,69.0,2.0195875215531927,0.794965961874002
1.1606469988752837,0.0794307131275482,0.02168231882621612,55.83851606248087,69.0,10.41322751614578,6.250857332911453
0.7431172303502608,0.05499875161183432,0.029149347757383932,206.74998332816887,69.0,19.726205361711976,3.6106801737528915
1.8092598491916538,0.03443069907101422,0.039114719752621936,203.62216853008925,69.0,41.96149643166679,33.92909578942499
0.986702692774919,0.04168525065121047,0.04399083083618553,403.8055536176857,69.0,29.63487538603254,6.336846950556842
1.601187700299274,0.08897554804002562,0.0804982353921518,418.6135411110454,200.0,6.975307793141023,0.7405258986280819
1.32945566527591,0.048924334644534835,0.07922889463279588,264.80777911219445,69.0,6.8780246278652335,1.482475408515034
1.5120319604869001,0.06745276104505664,0.09285017959183804,259.0804968159841,200.0,4.041864175106281,0.33174138587718693
1.9535929695127665,0.09167932986680492,0.04828578313600557,312.43781436201937,69.0,17.133217808525075,13.084209039826424
1.17816165403,0.06663137352370918,0.062430367607038434,122.87862380154101,69.0,3.3447365999706204,0.718514352281981
0.7380729517688454,0.0529897678133614,0.056908496089325564,316.4127673711161,69.0,8.165039789419628,0.7551607809149601
0.6659354909523345,0.07758299729637236,0.033158030798292285,250.30415136488693,200.0,11.724854150011346,0.5227111764028343
0.7337733040836261,0.048891209393054094,0.023378700718731764,174.63358056216526,200.0,28.771956379612348,2.2087755272412557
0.6130732360896296,0.054275201191656935,0.024590240737595075,327.3996217596022,69.0,36.69566631925723,5.419214761544216
0.63819618365234,0.05779677209560874,0.0925599665631642,106.26360323935296,200.0,0.8217505985834701,0.012053245184786001
1.6931715604398412,0.04980330410606057,0.02482066979799008,217.00731038890453,200.0,71.85242495435544,27.663594402056976
1.2857070127264068,0.04842363657234504,0.041797620802613684,484.37277552048215,200.0,44.16848100429649,5.822690052335253
1.4259291849394953,0.09730459276561462,0.06934621379630489,148.33095830131785,69.0,2.712077920441079,0.7683073271176906
1.5718334540880008,0.04178658770590972,0.07688661232811525,297.1352061731596,200.0,11.344191010538754,1.2151072310656432
1.028458321110295,0.043277624699086754,0.036327433086444795,100.4302804305311,200.0,10.851000480056117,1.0531426695363302
1.4757427387264528,0.07848205087977958,0.0812892083705722,412.60788417189826,69.0,7.044712854317856,1.8235234883402633
1.450791111782626,0.031868705778147134,0.06813940780897065,145.1645479325694,69.0,8.539954684648846,2.5487464508141104
0.8130431368949992,0.07901759773194067,0.029275922752198306,319.379981217907,200.0,23.005279932411113,1.731501416950638
1.5059867094325718,0.049659234457923654,0.0970695583121548,412.29163463990767,69.0,7.961791227787938,1.7973376029030637
1.3924605699062766,0.0869855082795832,0.04854477467669349,66.17817185746794,69.0,2.6972241378652804,1.0408784341027488
1.4081613337972647,0.08155072493361525,0.0438921641472071,124.05488070720533,200.0,6.671380411643506,1.0046442109310958
1.828393185293495,0.07173410171574479,0.02300074770659686,148.9772423173667,69.0,43.0656694278584,60.47670014322517
1.8169568649434298,0.08087930040235942,0.08397496707032752,401.29576803455313,200.0,7.670494748233867,1.005174619773739
0.5327544524163494,0.0341919551588985,0.07415812158172867,460.0393833716974,200.0,7.820454155072877,0.09977142496963502
1.043971662059171,0.04538315397396617,0.027628128853679323,157.08765820273274,69.0,28.404320593867556,10.82604937674102
1.3361315044201352,0.08895762031469419,0.07275031855703464,336.7213477684063,200.0,5.7334779993339,0.46898656838363434
0.8639553277940546,0.07981233657897793,0.0799859563471459,361.1858508456571,69.0,3.666703199066512,0.33060105885312197
1.0653935791439433,0.07402716784129058,0.08631929127428496,264.1464035404297,69.0,3.061252559947488,0.38892968847587706
1.4268399968655892,0.046122950359497664,0.04198087198723893,449.291998168229,69.0,47.31896304470254,22.171443214707196
0.8067887163402274,0.03739149290104942,0.09206554484887078,282.28629650331527,200.0,4.3115537176417575,0.10160967215724992
1.6913677089619692,0.08182143982244416,0.06689800963568553,473.2355411064652,200.0,13.115145951804747,1.869453841043683
1.9764772949175222,0.0401384682737964,0.022012534116160748,417.775798580669,200.0,254.7331573731187,150.68771286576174
1.8240611409817211,0.033312457648759106,0.09122572808273485,391.51426047025274,200.0,15.455991724218803,1.8790445049952376
0.8780502569310218,0.09409825200798018,0.024812829483263625,240.96544719140087,200.0,21.912466182377244,2.269511886726941
0.9480966101476221,0.07538666405635695,0.03817640725607238,455.4215223050277,69.0,23.579400505779567,5.364170111890976
0.8751227924561598,0.06862273864688095,0.039295886598094666,311.76954077292714,69.0,15.448691437424898,2.9089901290869338
1.2785571451945876,0.046755327205941874,0.05114111031239024,419.66028730950404,200.0,26.32678711653034,2.805089622588687
1.5844632060838053,0.08149267203659405,0.05153234872482322,143.1525469170057,200.0,6.2886012274633405,1.021214991272378
1.1352912072407504,0.09117412975253668,0.08627215107609541,78.29312391181175,200.0,0.7859035787302954,0.03913739662860773
1.0095293398061922,0.07261601321787825,0.08093773141291982,397.1200229425313,69.0,5.056587469855102,0.6151825918268489
0.8153846497642976,0.08676427939088655,0.09206930464159252,353.05911636820355,69.0,2.3484997655343984,0.16385525370983164
1.0651477040614723,0.09753721461650423,0.054616525392349125,330.26001536468345,69.0,7.254351555607058,1.4559747789007011
1.2319272257610918,0.08826109503439894,0.028184356508424182,217.3132227492865,69.0,22.910622919678012,11.91951351957666
1.983184607883093,0.044733188084191425,0.06037116436824158,187.99046634252295,69.0,13.720225949136298,8.636099707269624
1.1398785301080292,0.038758750464167865,0.04995855281524718,39.72346625844651,69.0,2.808455169506046,0.7057232800842821
1.0959138337602414,0.07425290578047196,0.05130361209696306,419.6237660280595,200.0,14.118169651164534,1.1016966186477235
1.2840512810746516,0.07145339950540669,0.07191804379837594,56.98097134681475,69.0,1.1878588550895877,0.2631184855678026
1.5579836825388322,0.071134604507744,0.02553248298139354,38.118654194159845,69.0,7.683952842475355,7.057925983088811
0.6377021777868266,0.051401309074571605,0.03004552555988746,380.3297379569664,69.0,31.361414663407185,4.101203223982899
1.4607399455103012,0.09291886376623346,0.08501453414837444,53.458924308666624,69.0,0.6976765445642901,0.16918677213301508
1.141872728714424,0.044301707019162834,0.06792947406651165,298.37021330083587,69.0,9.999711054196148,1.8544889538260276
0.7066253935125869,0.06658337130919176,0.07481583730930245,359.07758489697295,69.0,4.084848216167719,0.2634028767889183
0.5130924749840544,0.0676262301751428,0.03375142261005898,383.8641207973244,69.0,15.339989866530424,1.1560694657511728
1.7873995760943207,0.05723935602689301,0.04296591712583024,82.39212020655127,200.0,8.362105987337731,2.0725910950414206
0.6688745367132236,0.04695846247438172,0.08510847471802456,274.3428523847674,200.0,3.2369059428081663,0.05671857933516124
1.4933677715955993,0.09958553631747137,0.09007574979335896,429.09557438969483,69.0,4.758389865792459,1.1382701193528544
1.4915739923698936,0.03577043520611323,0.06754595881803954,478.486267541771,200.0,26.238715153794548,2.88078962142639
1.7681679353162743,0.0560668752494054,0.03323778441727582,105.27608249412276,200.0,18.03158863628948,5.653634011138917
1.0636975442169248,0.02186626349253846,0.06182169256488791,430.62893575296374,69.0,32.88639404432326,5.815289347155828
0.6546614442995616,0.02943018177691105,0.07028807241114311,103.98643469252387,200.0,2.809237723020942,0.057097768061234504
1.9569964105393403,0.03228337856974393,0.04679621451895054,155.93152440746573,69.0,25.89851000305948,20.478765083126554
1.4441756084188726,0.027205011340162066,0.07320594393913646,433.4248958097482,200.0,25.75986059199386,2.4463349502035654
1.3124699073688102,0.0903014013312457,0.05574345617159879,106.63225210522187,200.0,2.992587879550617,0.30825524507961444
0.9175454894050531,0.09135169669795723,0.03803052083793196,187.6488231582746,69.0,7.818861775137532,1.6723459460523253
0.5120344473535605,0.06798185498882518,0.0241867984103832,155.15555598351713,69.0,11.985826339453762,1.2553002199701289
0.7087543370086729,0.07182706444422048,0.04953038337543055,127.7638791550428,200.0,3.0833553054982574,0.10423704412357374
1.7088227282816446,0.06649471771325594,0.08878788148640021,53.14872023787035,69.0,1.0395527694846802,0.3303288609230445
1.619359153310687,0.03739997136308789,0.09160577988274139,49.79704615820575,69.0,1.541632972796524,0.4263871669787462
1.6465099617745567,0.026218802949120452,0.0814861590074302,442.14173428963466,200.0,25.089763624248427,2.782404027280092
0.6013162115597125,0.041156208290245626,0.07320455246740831,470.4280821776525,200.0,7.695482690656714,0.1267016720742201
1.1457676940230892,0.06771308071976657,0.033945235965653506,429.8488285803368,69.0,37.873316183008455,14.151657113089643
1.4818602542613395,0.030658702194416288,0.04001810446124825,106.51914945632842,69.0,19.289430072725448,10.226735702786934
1.8488026780576021,0.026633948038943672,0.08361268934237816,314.37788562755435,200.0,18.728968865815617,2.5521226605002125
1.4319920362337792,0.07394645054792301,0.07482857152218982,181.40834585652786,69.0,3.7644096201228705,0.9967133509213031
1.6536883794384902,0.056609739838120995,0.04889242770580274,241.16896220943653,69.0,17.682838317693687,9.556027109508364
0.9376925755017562,0.035414931431288856,0.09547033938868127,395.51299241358095,69.0,6.893648636330094,0.6134247328657909
1.755689538512058,0.05743158295453363,0.03079756530748963,93.60614959360596,200.0,18.101718074726133,6.039174795382765
0.8782367475430437,0.06375364083137856,0.043554506256258535,110.23862602335515,200.0,4.803142439581291,0.2835269373279584
0.8843030857522909,0.0510003751149583,0.052762757449396055,357.10942614430365,200.0,13.345208572885042,0.6592936726456619
1.4463840415006994,0.04443193216044704,0.07833104875250947,437.12277486966633,69.0,13.91474412559317,3.5906095069714783
1.1930547248098389,0.06566088524051594,0.03613527016723472,189.37317339735864,69.0,15.811050524564614,6.017412731564151
0.6841956646296307,0.07038452776466626,0.0965577803471129,264.16123295068166,200.0,1.652528289048118,0.02670551824457
1.4035279888008056,0.05343227285866055,0.08279229770118529,197.23676593061683,200.0,4.534993631431759,0.3596728419696835
1.8201458953814207,0.02996385289211765,0.07523632449024877,50.00471858700403,200.0,3.2197017272728137,0.47258422020690616
1.818802459133552,0.08399872696364676,0.044109566523815674,356.4205769214463,69.0,23.799140231494505,17.2448409732722
0.8033954299506829,0.08663485458719045,0.09253601116028053,375.8175884350848,200.0,2.4419879020955984,0.056776705965616174
1.8428644586097156,0.07887284913552949,0.02415048375521571,195.62178329326994,200.0,47.02000383550449,22.04054654897457
1.3326125976185068,0.09093733420897657,0.04556046299162349,73.79466686996048,69.0,3.125803441175372,1.1771749594356347
1.1816261032012991,0.04398617633670557,0.05178890727433608,219.7797272674382,69.0,13.207762490334797,3.4404266718621836
0.5452275880340576,0.08379598759326902,0.07130243232149344,343.1730661758317,200.0,2.635180415132777,0.036621860130152374
0.8664009548711215,0.08138359814395633,0.023026396338246116,196.5957358400065,200.0,23.68402048964075,2.5736295967505343
1.6493143392224414,0.04883719164242173,0.036646543396372175,429.2045432839109,69.0,64.75931993990822,46.444659376814435
1.5671230607364868,0.05570641164211321,0.020920462012473787,273.2061261107303,69.0,105.36516664480034,119.50653102607126
1.5877851718256433,0.07056814433852682,0.07096768405430993,282.6509630956211,200.0,7.576410527340952,0.8971500691461485
1.6575078535174776,0.07193492791279747,0.05853966909474284,222.8292825239051,200.0,8.989566885028252,1.4063014993979805
1.4127815278651172,0.020770253945111224,0.03293192787013401,103.23238233761832,69.0,38.84776971761171,22.748805684453636
0.7141387497070119,0.030120603255169014,0.06232402173012701,441.826448396883,200.0,16.18120845655458,0.4413665595657125
1.8658657885793797,0.09221352912308903,0.03161634165176896,165.09661457389353,69.0,20.05173445918893,21.333434684828738
1.1584875753482484,0.028957987650374307,0.08445557943275088,260.3985474993341,69.0,8.763066710797236,1.3454581166876676
1.7188727717999255,0.09208246874327816,0.08401653394755629,23.214841876575157,69.0,0.36834453951883267,0.12515165281237184
0.9350734499832634,0.03523122497056626,0.08657724374489871,394.1950361505367,200.0,8.374769694085881,0.281928716722488
0.8344600066315468,0.05386308847992698,0.07446464013589296,210.77263818306173,69.0,3.5332922985957804,0.31922741115024006
1.465957474415904,0.09834535594881265,0.02814842678660667,75.30144496129736,200.0,8.499900102946723,2.163122845117612
1.9321099231611938,0.03989783305144374,0.052862827695985326,499.22023038269606,69.0,51.906909053266205,35.41588430331988
1.7723732599110238,0.058193648457353225,0.028605161717462968,145.91059964434936,69.0,32.58583700791265,34.57438804515546
1.5162242473369165,0.02105097838536114,0.08993098980607095,310.30679848855374,200.0,16.58116138851301,1.4128992461511458
0.7358641271155241,0.09103838422337253,0.05258071782655817,198.29806885890275,200.0,3.4784823529607127,0.1194090663700511
1.6721560158816893,0.08408840184766318,0.09925290226688768,306.49766664022474,69.0,3.712211316464683,1.0104218216587897
0.7262707977207681,0.027310266248777398,0.08519156755363634,437.49719681314446,200.0,9.618469101161647,0.19851130953439514
1.6211195808044045,0.07213837267302925,0.055043218989488246,427.6364071870882,69.0,19.031235564480788,8.779158988057583
0.7109768612168822,0.05756485433864017,0.0667586227764316,48.851407944007526,200.0,0.8122910252098963,0.020501893119711477
1.1233273511273323,0.025333088743495855,0.0979535756951918,192.2902573102857,200.0,5.33195077887315,0.22895875217637748
1.1963477836588847,0.08107751786124755,0.02901171838614255,329.2372135832758,200.0,34.63141736557747,5.694957103890134
1.7278730922416168,0.06507970691961486,0.08105829840462132,62.16739613311398,200.0,1.5072497326097754,0.18505045664321795
1.4748990775468425,0.02984113578453458,0.06483417289185299,93.3050477418144,69.0,6.582568624529762,2.1339079372400445
1.5597498941316084,0.06578709082892717,0.03423187554602579,22.52644236939411,200.0,2.7346185323643066,0.647820568751278
1.435251791889059,0.04966128041716476,0.04408332656305709,497.2917521177434,200.0,44.37352938453409,6.911694828459576
1.3557361237513583,0.08635017835342071,0.031332383751686795,10.774924331001815,69.0,1.0339285657545965,0.5860127748503465
1.515690174292923,0.05661383474803658,0.09892397862152846,256.4467224818161,69.0,4.209525220201265,0.9445219641683742
1.5702891139484643,0.09304956713111581,0.07848139044353311,397.16771804633726,69.0,6.52915648160974,1.9820256869187325
1.252931747691697,0.04722441831096995,0.043772369734490946,388.98652726369113,69.0,32.31814973286799,11.19852716141132
0.5846157677831936,0.09813322388187495,0.03334582042442964,26.671421772211147,69.0,0.8573715366675041,0.08490403963007452
1.1843535870630597,0.08348125053675479,0.08360728674226037,424.6147323670765,69.0,5.1707135933682755,0.8381635353048015
1.1403920392320808,0.06074339415156835,0.043193939814218006,299.24282422746023,69.0,18.066934886752986,5.255689076135661
1.0832307228823972,0.024759173194769054,0.07599131660514032,257.0279633873321,69.0,11.683918491046057,1.7431153926087943
1.2841529773652778,0.029390345837350874,0.04844360096725556,118.81922040333173,200.0,13.27324709150595,1.5060973084050988
1.9332484270766654,0.0840442521812896,0.039482635471549746,324.72867033788134,200.0,28.750093705539367,9.071669229543192
1.529844191183704,0.039348418048079065,0.060879984088569455,321.4731384811613,200.0,20.233303922635606,2.5927785417818687
0.8253548770303403,0.09994015320375109,0.03668328966925141,267.11528526838856,69.0,9.835901060688888,1.7647653587946726
1.43441849663561,0.046182820212385185,0.06108210585918754,34.67779818846836,200.0,1.7320889424742145,0.19448525769888786
0.8262049028736045,0.02470583803005913,0.051269952612561356,422.58577924351766,69.0,32.25733425545142,4.149547538080997
0.8526654901526696,0.03405647956097972,0.06117711006362006,386.6414023640333,200.0,15.518888975041621,0.614763091930199
0.6334795764934049,0.03479616508332206,0.022945274490852912,184.65875644759973,200.0,38.31209289997244,2.233503309637807
1.4382160152168164,0.05615044701188243,0.05527994538757258,111.00919664788437,69.0,5.582720714139537,2.0183021737186206
0.9331969326805356,0.03669105688653174,0.038255484516341615,360.0669584089279,69.0,37.54569844813621,8.257959268859468
1.8545592565381734,0.0942704552577615,0.091784857606075,265.2903668393949,69.0,3.7170274097309783,1.3457543866329467
1.241409915025781,0.02325214214404424,0.08408647696509189,185.00756943777503,69.0,8.381865250543862,1.4842415581149142
0.5625489082297516,0.09008405998567044,0.08941174858494162,405.2357899398288,200.0,1.8992502999572785,0.022407166074086327
1.524949246785358,0.043292960835919374,0.03411596395758381,25.31400124337858,200.0,4.596580336552894,1.0443996865200897
0.543449280429835,0.06376207797464466,0.09145597734310522,462.3118332361126,200.0,2.826562713587464,0.030425891476665114
1.0918306027356146,0.09115456717874533,0.04897227347705373,377.92229169293796,69.0,11.324787389017672,2.663483233654481
1.3293205329015099,0.02952834767087028,0.04817113760401621,349.4430057328546,69.0,40.67657376173659,14.417054431140512
1.1183380419785511,0.029334713407540763,0.08503464204425948,492.3380970795379,69.0,15.574501901256957,2.2132176506367065
1.4552547433448824,0.07099583422426924,0.02378925438835238,158.05618182486188,200.0,34.34845702848122,10.192558077003126
1.7313471610611293,0.0595941665442806,0.07802044650051135,298.3754930898611,200.0,8.544328677750203,1.094250058186913
1.8673251336613452,0.04021488348996372,0.07318086187647369,136.50823076337525,69.0,7.101468683647537,3.2692655030326856
0.83679476113856,0.0749400090422915,0.048484224452479574,345.0422842554018,69.0,9.833947284709822,1.3722238969221132
1.2868819443400399,0.056415846160953353,0.07418962371967103,104.98445283711906,69.0,2.6105228794605644,0.5630168604920824
1.0265476046103448,0.07121116339159297,0.060903733561269255,262.09566018100907,69.0,6.111590673887254,1.0217112625065623
0.7696425991464286,0.023972911222037388,0.034357807483236955,312.54574765746656,69.0,51.0014215910216,8.495612300974717
0.8044207974510768,0.05620549150734777,0.05823318073925775,237.84724628019134,200.0,6.0230004256556615,0.22309390608802182
1.4577288362330685,0.07286800128207954,0.09791994345936947,330.73091392581534,200.0,4.140221925331302,0.29949163860942174
1.155996753919312,0.08517494467145179,0.0659236093460822,405.4363815404128,200.0,7.596906262744737,0.5133195028810491
1.1453530864080568,0.04308802790179246,0.058272633968953505,218.49563925878425,69.0,10.26236599796597,2.232139236050171
1.5776189799751692,0.03612138740185063,0.03374409198671849,172.95766087626777,200.0,39.80459967884468,9.786299539997218
1.9301149281279182,0.032228109948121926,0.041462049725068735,292.59166758714724,69.0,61.15894728000574,53.09275026209971
1.8499676524673072,0.028577693854778374,0.06985633090793084,230.5764286048314,69.0,18.3523452678884,8.68707796668864
1.9959698943026365,0.07367474182705629,0.05966250529916747,299.6743979678689,69.0,13.684637063741182,8.828754099297297
0.8151836707015928,0.05790440986110787,0.037271760149964556,32.555191398197934,200.0,1.9795001077212864,0.11764278993888283
0.8228849241420554,0.0716012786886089,0.02175102493589817,356.0393553074403,200.0,51.89292267422053,5.384995714294973
1.521994575848322,0.045581723655463854,0.03262754698938951,233.20649218512784,69.0,43.88796057287506,30.10556872388082
0.6776179171237979,0.03731384661831475,0.09560333835397256,112.59102590807878,200.0,1.3422201995456304,0.021488159535068396
